# $1 = time [sec]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = water vapor vmr [ppm]
# $8 = temperature perturbation [K]
# $9 = tropopause height [km]

315620747.73 30.4 -69.0246 31.7925 10.9994 225.163 4.49172e-06 -1.56889 11.5
315620747.73 30.5 -69.0242 31.795 10.8358 225.576 4.48088e-06 -1.4135 11.5
315620747.73 30.6 -69.0238 31.7976 10.6748 225.99 4.47008e-06 -1.2566 11.5
315620747.73 30.7 -69.0234 31.8001 10.5166 226.405 4.45929e-06 -1.09992 11.5
315620747.73 30.8 -69.023 31.8027 10.3609 226.815 4.44854e-06 -0.945021 11.5
315620747.73 30.9 -69.0226 31.8052 10.2078 227.215 4.4378e-06 -0.793166 11.5
315620747.73 31 -69.0222 31.8077 10.0573 227.612 4.4495e-06 -0.645266 11.5
315620747.73 31.1 -69.0218 31.8103 9.90921 228.004 4.48229e-06 -0.50203 11.5
315620747.73 31.2 -69.0214 31.8128 9.76362 228.389 4.54093e-06 -0.363815 11.5
315620747.73 31.3 -69.021 31.8153 9.62031 228.77 4.61289e-06 -0.230805 11.5
315620747.73 31.4 -69.0206 31.8178 9.47947 229.141 4.68601e-06 -0.102949 11.5
315620747.73 31.5 -69.0202 31.8203 9.34076 229.509 4.76027e-06 0.019957 11.5
315620747.73 31.6 -69.0198 31.8228 9.20448 229.872 4.83571e-06 0.138179 11.5
315620747.73 31.7 -69.0194 31.8253 9.07025 230.234 4.91235e-06 0.252018 11.5
315620747.73 31.8 -69.019 31.8278 8.93831 230.589 4.9902e-06 0.361679 11.5
315620747.73 31.9 -69.0186 31.8303 8.80839 230.943 5.06929e-06 0.467365 11.5
315620747.73 32 -69.0182 31.8328 8.68064 231.297 5.14962e-06 0.568921 11.5
315620747.73 32.1 -69.0178 31.8353 8.55488 231.65 5.23124e-06 0.666092 11.5
315620747.73 32.2 -69.0174 31.8378 8.43116 232.002 5.31415e-06 0.758173 11.5
315620747.73 32.3 -69.0169 31.8403 8.3094 232.351 5.39837e-06 0.844338 11.5
315620747.73 32.4 -69.0165 31.8427 8.18958 232.696 5.48392e-06 0.923333 11.5
315620747.73 32.5 -69.0161 31.8452 8.07168 233.034 5.57083e-06 0.993833 11.5
315620747.73 32.6 -69.0157 31.8477 7.95561 233.366 5.65911e-06 1.05422 11.5
315620747.73 32.7 -69.0153 31.8501 7.84143 233.682 5.7488e-06 1.10295 11.5
315620747.73 32.8 -69.0149 31.8526 7.72896 233.993 5.83991e-06 1.13849 11.5
315620747.73 32.9 -69.0145 31.855 7.61834 234.28 5.93246e-06 1.15952 11.5
315620747.73 33 -69.014 31.8575 7.50934 234.563 6.02648e-06 1.16497 11.5
315620747.73 33.1 -69.0136 31.8599 7.40212 234.818 6.12199e-06 1.15416 11.5
315620747.73 33.2 -69.0132 31.8624 7.29646 235.07 6.21902e-06 1.12683 11.5
315620747.73 33.3 -69.0128 31.8648 7.1925 235.292 6.31758e-06 1.08325 11.5
315620747.73 33.4 -69.0123 31.8673 7.09005 235.511 6.40964e-06 1.02415 11.5
315620747.73 33.5 -69.0119 31.8697 6.98921 235.704 6.45186e-06 0.950827 11.5
315620747.73 33.6 -69.0115 31.8721 6.88983 235.892 6.48328e-06 0.864956 11.5
315620747.73 33.7 -69.0111 31.8746 6.79199 236.062 6.47623e-06 0.768728 11.5
315620747.73 33.8 -69.0107 31.877 6.69557 236.229 6.46918e-06 0.664513 11.5
315620747.73 33.9 -69.0102 31.8794 6.60062 236.388 6.46214e-06 0.555077 11.5
315620747.73 34 -69.0098 31.8818 6.50706 236.548 6.45511e-06 0.44308 11.5
315620747.73 34.1 -69.0094 31.8843 6.4149 236.709 6.44809e-06 0.331455 11.5
315620747.73 34.2 -69.009 31.8867 6.32411 236.878 6.44108e-06 0.222755 11.5
315620747.73 34.3 -69.0085 31.8891 6.23468 237.056 6.43406e-06 0.119631 11.5
315620747.73 34.4 -69.0081 31.8915 6.14658 237.247 6.42706e-06 0.0242222 11.5
315620747.73 34.5 -69.0077 31.8939 6.05979 237.45 6.42007e-06 -0.0614449 11.5
315620747.73 34.6 -69.0073 31.8963 5.97432 237.67 6.41308e-06 -0.135874 11.5
315620747.73 34.7 -69.0068 31.8987 5.89012 237.902 6.4061e-06 -0.1979 11.5
315620747.73 34.8 -69.0064 31.9011 5.80722 238.154 6.39914e-06 -0.246844 11.5
315620747.73 34.9 -69.006 31.9035 5.72554 238.417 6.39216e-06 -0.282564 11.5
315620747.73 35 -69.0055 31.9059 5.64514 238.699 6.38521e-06 -0.305337 11.5
315620747.73 35.1 -69.0051 31.9083 5.56593 238.991 6.37827e-06 -0.31605 11.5
315620747.73 35.2 -69.0047 31.9107 5.48797 239.299 6.37134e-06 -0.31594 11.5
315620747.73 35.3 -69.0042 31.9131 5.41116 239.612 6.3644e-06 -0.306807 11.5
315620747.73 35.4 -69.0038 31.9154 5.33557 239.931 6.35746e-06 -0.290624 11.5
315620747.73 35.5 -69.0034 31.9178 5.26109 240.252 6.35055e-06 -0.269676 11.5
315620747.73 35.6 -69.0029 31.9202 5.1878 240.567 6.34365e-06 -0.246238 11.5
315620747.73 35.7 -69.0025 31.9226 5.11557 240.881 6.33675e-06 -0.222594 11.5
315620747.73 35.8 -69.0021 31.925 5.0445 241.176 6.33857e-06 -0.200792 11.5
315620747.73 35.9 -69.0016 31.9273 4.97444 241.467 6.34246e-06 -0.182595 11.5
315620747.73 36 -69.0012 31.9297 4.90549 241.736 6.36171e-06 -0.169454 11.5
315620747.73 36.1 -69.0008 31.9321 4.83753 242 6.38417e-06 -0.162373 11.5
315620747.73 36.2 -69.0003 31.9344 4.77062 242.24 6.40673e-06 -0.162059 11.5
315620747.73 36.3 -68.9999 31.9368 4.70466 242.476 6.42937e-06 -0.16873 11.5
315620747.73 36.4 -68.9995 31.9392 4.63972 242.693 6.45207e-06 -0.18238 11.5
315620747.73 36.5 -68.999 31.9415 4.57569 242.906 6.47487e-06 -0.202551 11.5
315620747.73 36.6 -68.9986 31.9439 4.51264 243.104 6.49775e-06 -0.228582 11.5
315620747.73 36.7 -68.9982 31.9462 4.45047 243.299 6.5207e-06 -0.259431 11.5
315620747.73 36.8 -68.9977 31.9486 4.38925 243.486 6.54374e-06 -0.293783 11.5
315620747.73 36.9 -68.9973 31.951 4.32888 243.672 6.56685e-06 -0.33003 11.5
315620747.73 37 -68.9968 31.9533 4.26942 243.859 6.59005e-06 -0.366289 11.5
315620747.73 37.1 -68.9964 31.9557 4.21079 244.047 6.61334e-06 -0.400518 11.5
315620747.73 37.2 -68.996 31.958 4.15305 244.247 6.63671e-06 -0.430472 11.5
315620747.73 37.3 -68.9955 31.9604 4.09612 244.449 6.66016e-06 -0.453989 11.5
315620747.73 37.4 -68.9951 31.9627 4.04005 244.672 6.68368e-06 -0.468973 11.5
315620747.73 37.5 -68.9946 31.965 3.98476 244.899 6.7073e-06 -0.473697 11.5
315620747.73 37.6 -68.9942 31.9674 3.93032 245.149 6.731e-06 -0.466776 11.5
315620747.73 37.7 -68.9938 31.9697 3.87665 245.405 6.75477e-06 -0.447458 11.5
315620747.73 37.8 -68.9933 31.9721 3.8238 245.681 6.77864e-06 -0.415567 11.5
315620747.73 37.9 -68.9929 31.9744 3.7717 245.965 6.80257e-06 -0.371615 11.5
315620747.73 38 -68.9924 31.9767 3.72041 246.266 6.82662e-06 -0.316731 11.5
315620747.73 38.1 -68.992 31.9791 3.66984 246.574 6.85073e-06 -0.252546 11.5
315620747.73 38.2 -68.9915 31.9814 3.62006 246.895 6.87494e-06 -0.18116 11.5
315620747.73 38.3 -68.9911 31.9837 3.57099 247.223 6.89921e-06 -0.104796 11.5
315620747.73 38.4 -68.9907 31.9861 3.52267 247.56 6.9236e-06 -0.0258418 11.5
315620747.73 38.5 -68.9902 31.9884 3.47506 247.903 6.94805e-06 0.0536024 11.5
315620747.73 38.6 -68.9898 31.9907 3.42817 248.25 6.97261e-06 0.131591 11.5
315620747.73 38.7 -68.9893 31.993 3.38197 248.601 6.99723e-06 0.206743 11.5
315620747.73 38.8 -68.9889 31.9954 3.33646 248.952 7.02196e-06 0.278016 11.5
315620747.73 38.9 -68.9884 31.9977 3.29163 249.304 7.04676e-06 0.345009 11.5
315620747.73 39 -68.988 32 3.24746 249.655 7.07166e-06 0.407659 11.5
315620747.73 39.1 -68.9875 32.0023 3.20395 250.005 7.09665e-06 0.46908 11.5
315620747.73 39.2 -68.9871 32.0046 3.16107 250.353 7.1217e-06 0.526634 11.5
315620747.73 39.3 -68.9867 32.007 3.11884 250.699 7.14688e-06 0.581041 11.5
315620747.73 39.4 -68.9862 32.0093 3.07722 251.044 7.17212e-06 0.632378 11.5
315620747.73 39.5 -68.9858 32.0116 3.03623 251.386 7.19744e-06 0.681341 11.5
315620747.73 39.6 -68.9853 32.0139 2.99582 251.727 7.20818e-06 0.729695 11.5
315620747.73 39.7 -68.9849 32.0162 2.95603 252.065 7.17602e-06 0.779469 11.5
315620747.73 39.8 -68.9844 32.0185 2.91678 252.401 7.14308e-06 0.831307 11.5
315620747.73 39.9 -68.984 32.0208 2.87815 252.731 7.10568e-06 0.885124 11.5
