# $1 = time [sec]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = water vapor vmr [ppm]
# $8 = temperature perturbation [K]
# $9 = tropopause height [km]

315687603.23 20 23.0674 28.0132 55.2069 202.411 5.17512e-06 -1.18552 18.4
315687721.73 20 68.1949 -14.2461 55.808 204.335 3.86003e-06 2.40371 17.5
315687944.73 20 29.411 9.07237 55.6477 201.513 4.76631e-06 -0.0171701 17.2
315687947.23 20 64.4499 -35.2855 55.4102 212.533 4.19878e-06 0.0784968 12
315688452.23 20 73.2181 -15.3483 55.6667 200.938 3.96008e-06 -0.741752 16.9
315688508.23 20 85.2459 -67.5724 53.3069 234.705 3.55894e-06 0.338829 9
315688800.23 20 32.8363 -43.4256 55.1258 215.595 4.32566e-06 -0.74192 11.6
315688848.73 20 74.723 -31.6373 56.0383 208.748 4.2459e-06 0.00975151 12.7
315688947.23 20 -178.328 -81.7058 55.7889 235.411 4.11151e-06 0.88317 8.2
315689299.23 20 42.2964 -69.0333 54.0461 236.245 1.19378e-05 3.70767 9.9
315689281.23 20 -167.881 -57.2775 55.8388 228.684 4.17961e-06 0.242487 9.2
315689782.73 20 133.172 -63.3457 54.5312 232.691 4.61325e-06 0.997914 10.2
315690256.23 20 173.732 -46.0865 56.0793 217.307 4.24333e-06 -0.378487 11.4
315690289.73 20 -136.991 -6.13671 56.2726 201.417 4.14753e-06 1.96425 16.9
315690502.73 20 -166.706 -41.8116 55.9731 216.045 4.17999e-06 -0.0338181 12.7
315690602.23 20 -133.716 12.2435 56.2355 200.826 4.268e-06 -0.630285 16.2
315691197.23 20 -149.661 50.0887 53.4673 220.649 4.567e-06 1.27858 9.9
315691509.23 20 -122.532 14.8512 55.8455 202.68 4.40793e-06 0.942664 17
315691614.23 20 -137.472 18.666 55.8856 203.111 4.32817e-06 -0.399154 16.3
315691617.73 20 -90.9159 60.5176 47.2609 201.633 4.65919e-06 -0.634521 8.7
315691761.23 20 -77.7889 53.7668 49.6268 208.982 4.59975e-06 0.572578 9.3
315691982.23 20 -134.439 40.2224 54.0338 213.652 4.47315e-06 -0.300484 12.3
315692174.73 20 -100.062 44.3784 52.6471 213.534 4.52256e-06 1.23573 10.5
315692356.73 20 -155.099 73.0176 49.5194 213.563 4.61298e-06 -0.693231 8.3
315692460.23 20 -91.91 56.058 48.6301 207.358 4.63871e-06 0.77771 8.3
315692527.73 20 -86.4559 58.7991 47.5619 204.372 4.65197e-06 0.516892 8.4
315692565.23 20 -87.611 62.3601 46.6781 200.547 4.66507e-06 0.439296 9.2
315692465.73 20 0.0225702 48.3692 51.833 214.644 4.52676e-06 -1.27612 9.1
315692733.73 20 22.6905 39.6025 53.6525 207.929 4.72209e-06 -4.65644 12.5
315692920.23 20 0.875046 22.052 56.023 202.359 4.63858e-06 -0.351131 17.6
315693198.73 20 0.511295 60.9923 47.5485 201.987 4.60271e-06 0.649422 10.4
315693219.23 20 29.7718 12.4068 55.5496 201.28 4.96426e-06 -0.874146 16.7
315693435.23 20 26.3189 46.7503 52.1382 214.453 4.52154e-06 1.3267 9.5
315693480.23 20 -9.84079 34.6858 55.237 211.424 4.6067e-06 -1.0002 12.1
315693783.73 20 3.62327 23.6015 55.7866 201.606 4.77027e-06 -0.881658 17.9
315694380.73 20 14.1805 -8.42614 55.8997 200.424 4.54592e-06 -1.03984 16
315694654.73 20 20.9014 -22.2691 56.4347 198.184 4.70544e-06 -2.72961 17.1
315694695.73 20 40.9644 -21.478 56.4125 201.242 4.51985e-06 -0.0108314 17.2
315694910.23 20 32.2 -34.3631 56.3532 206.982 4.34697e-06 -1.44173 14
315694893.23 20 118.277 -78.0145 54.8749 236.64 6.05415e-06 0.995744 7.9
315695331.23 20 9.42898 -69.7206 54.2554 232.948 4.44001e-06 -0.221671 9.2
315695505.73 20 -173.337 -53.5562 55.804 226.525 4.2191e-06 0.511 8.9
315695722.73 20 92.6856 -63.6821 53.1539 234.426 4.23336e-06 0.853707 8.1
315695671.73 20 163.714 -35.5942 56.7632 205.521 4.34704e-06 -1.0999 16.6
315695823.23 20 155.436 -27.7054 56.75 202.642 4.53701e-06 -0.00613169 17.7
315696056.73 20 -174.108 -18.0882 56.1053 203.063 4.11052e-06 1.10119 16.8
315696695.73 20 -154.79 10.8954 56.019 198.613 4.52833e-06 -1.11565 17.1
315696814.73 20 -150.202 14.1204 55.8286 199.828 4.29028e-06 -1.22297 17.1
315697179.73 20 -152.333 -3.74428 56.281 200.786 4.20232e-06 1.65332 17.3
315697284.23 20 -169.632 52.4142 53.6335 221.493 4.75547e-06 -0.994013 10
315697456.23 20 170.174 20.3678 55.8447 203.567 4.15225e-06 1.33831 17.5
315697815.73 20 -139.145 27.7071 55.049 207.382 4.26587e-06 -1.38136 12.3
315697925.73 20 -135.667 32.5613 54.9326 208.52 4.38538e-06 -1.00013 12.8
315697963.23 20 -139.438 33.6701 54.754 210.92 4.41108e-06 -0.228449 12.4
315697997.73 20 -56.4002 85.6057 44.7965 192.618 4.6944e-06 -0.830547 7.9
315698274.73 20 -57.4983 52.9886 51.8603 210.568 4.57798e-06 -0.0817728 10.5
315698844.23 20 -18.0903 30.2838 55.8277 209.741 4.54438e-06 -0.320482 11.2
315699023.23 20 0.15034 26.3294 55.5197 202.996 4.80987e-06 -1.52763 16.8
315699109.73 20 -29.6997 16.5469 56.3439 201.525 4.22697e-06 -0.614278 16.7
315699458.23 20 -6.62464 50.0509 51.9536 212.917 4.53383e-06 -2.11733 7.4
315699448.23 20 -13.4705 50.7738 52.2543 212.502 4.54599e-06 -2.37828 10.5
315699519.73 20 7.54573 41.7159 53.9436 216.81 4.53101e-06 -0.978102 9
315699837.73 20 10.2721 -21.7873 56.6031 201.179 4.41917e-06 -0.672606 17
315700018.23 20 -21.5649 12.108 56.1343 202.207 4.26228e-06 0.982245 17.2
315700266.73 20 16.2882 -48.3631 55.7146 216.245 4.2086e-06 0.247624 12.5
315700338.23 20 2.46575 -55.1807 54.6742 227.564 4.62644e-06 1.73638 7.2
315700586.23 20 -7.2003 -15.8311 56.2377 200.815 4.45211e-06 -2.4397 15.5
315700973.23 20 -16.6232 -46.244 54.8404 221.899 4.14497e-06 -0.0637478 8.7
315701227.23 20 42.629 -42.3239 54.9924 217.523 4.2054e-06 -0.667282 11
315701227.23 20 -8.84534 -57.4358 54.0323 229.532 4.28883e-06 0.0637341 8.7
315701366.73 20 24.1118 -53.673 54.8861 220.833 4.24644e-06 -0.126007 11.2
315701394.23 20 -14.3331 -69.4683 54.2616 234.804 3.93444e-06 0.880341 7.8
315701652.23 20 52.4584 -61.7245 53.4432 231.024 4.43057e-06 1.50917 10.4
315701977.23 20 154.294 -24.4125 56.8527 200.625 4.75101e-06 -1.33445 17.4
315701980.23 20 168.779 -30.7301 56.7969 202.734 4.48003e-06 -2.14474 17.3
315702336.23 20 143.777 -59.8698 55.1519 230.396 4.3437e-06 0.744126 10.7
315702330.23 20 158.349 -60.3428 55.3463 231.429 4.21545e-06 0.892061 8.6
315702759.73 20 174.782 -32.6574 56.3286 205.498 4.34509e-06 -1.07792 17
315702648.73 20 175.078 7.97896 56.0009 198.168 4.42877e-06 -0.651352 17.1
315702852.23 20 176.091 -26.9023 56.4784 204.333 4.38679e-06 -0.746182 16.1
315702933.73 20 -174.736 18.2152 55.8758 200.795 4.61085e-06 -1.09081 17
315703285.73 20 171.309 49.3027 53.2073 223.233 4.55564e-06 -0.0418425 9.9
315703466.23 20 144.998 17.0264 56.0565 200.341 4.43868e-06 -0.662699 17.1
315703592.23 20 156.713 14.7317 56.4379 201.421 4.20371e-06 -0.0981631 16.8
315703599.23 20 -155.282 58.5364 52.6704 220.613 4.45305e-06 0.0147902 9.7
315703695.23 20 -144.593 57.3921 52.5405 219.611 4.54758e-06 0.00936294 10
315703939.23 20 -121.719 55.925 51.7224 215.431 4.57459e-06 0.343644 10.2
315704299.73 20 -171.932 49.3906 53.7074 222.817 4.74078e-06 0.178735 8.7
315704529.73 20 -140.84 53.1494 52.9937 219.994 4.54292e-06 0.824076 10.6
315704734.23 20 41.6478 86.6488 44.8685 194.274 4.61685e-06 0.583062 10.2
315704595.23 20 -32.8689 53.9581 52.3193 209.493 4.55335e-06 -2.50035 11.4
315704637.73 20 -52.5394 44.1623 54.1802 217.968 4.61612e-06 -0.41302 9.4
315704864.73 20 -57.0685 30.7614 56.1964 208.853 4.59991e-06 -1.43987 11.5
315705464.73 20 -64.2321 43.1245 53.5663 214.427 4.73983e-06 -1.29859 11.5
315705531.23 20 -63.6946 36.1837 54.9802 211.658 4.62406e-06 -0.635612 11.9
